item_id,user_id,rating
3720980,c31e9a72659f9ac5bfd3835c400e6d80,0.0
3544003,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
15803173,818a07d4b1a085d65a3851c9f68f148d,5.0
19386526,3d095403217f75c235a87eb2ec4d4f91,5.0
32627,9da326d91927727ed8ae43461f80b08c,3.0
1659570,0d688fe079530ee1fe6fa85eab10ec5c,4.0
28044578,3552dec839761aecf093ccd24be49f7c,4.0
31393997,da7a0c5ee0c89973224d8853445be68e,4.0
23677988,387f609892cdceca18816e754ab1bf0f,4.0
2159776,8847eed39b0cfa2317faecadc9a26f60,4.0
17565346,2ce858224e30bb90453c2a22a1216b12,4.0
24763391,bba67d9f4489d754672654c1fdfc0ad6,4.0
388804,7b10ddda0dd534d7c2ef83c23aef8b26,0.0
21965107,1fae6ceaf97076b136c4d4f4cf928f7b,3.0
30970887,d72a759d27f0bbc652d701e53a0517dc,2.0
29002493,ff6d428e075e07702736c9d047b2c046,0.0
25751631,a7d8f3f25ce0290ae7f87f99ecb20c56,5.0
17801656,203b92d278db131986eaced8585b60f8,5.0
647645,16fac7f140e63abd0360ad2325dcf8e2,5.0
6211100,1341b307d5c621e8c5a00163ce52bcb9,4.0
25785619,8fa2ee2e5f67ac8272c55220d21311a9,5.0
109490,c4f655f2ed79599a9259d7762313f3f3,4.0
17906435,6201c7508dd9cb2033f7c9e4062a2db3,4.0
3472150,9f4e4bd584d5833110e994881ac483d3,4.0
1079652,256a2d57f9629ba5bebdad5978958f5d,4.0
11381643,9cb81838cba64a1e12f28f58b894b771,5.0
12848120,f830328f09c594b3fd35aecea92a93d0,3.0
13456726,def079f6192273cb2b3dfb896520c18a,0.0
21685,58676a1dd1756b627bd354c896862932,4.0
8667848,38efcb61962516e020c5602e542bce08,5.0
15818191,b718afd04fab6f948fa1332bc84f62c4,4.0
29224218,f5343cf39c3f9eb8eeb281a7450f6f87,4.0
2213661,e0a88abedafaaaa50a5a3ebc1eee5dec,4.0
7723427,f5be702495e5385d07df3b0e00787092,3.0
13486632,8cf36e9f5567602c5b3310dc08193bc2,5.0
9362335,a50fa313c8c4fc1e2f4c5522bc15845a,2.0
22915531,35ff481991573873e966856d5b6c9c0a,4.0
13482355,1e20aaeada055c1bd69cdd5e160d8449,3.0
31700833,83299fe7dc091586cce1d9644c8af41b,0.0
7466720,52f1a6e704261d811b3b79424e63e306,3.0
17855756,a529a5c5f654e8a022f8d3eb78597edc,4.0
6669085,c2579fbf15fdad5cff26de01fe973db6,4.0
15732761,395934a50d7a4099c0e846a956cdbf30,3.0
10388465,08d805375530cc208801531ca7fdefbc,2.0
26891435,786ee652ebee31ac3b167a436b6ba4d7,0.0
118216,5a1de0997778a6c9c4adff89a5f02de8,3.0
26220411,29e9e703c26e9053ea1943f838e7c455,0.0
1736838,7a2a21f676a3b8df3e378ad14d195267,3.0
14734324,0d688fe079530ee1fe6fa85eab10ec5c,3.0
7014915,521b23f9ec29d42f9b4ca70111b36a80,2.0
557405,47a73c38a3acadbd58ad7f55f6e0cde9,5.0
18808092,1a24bac964b67d5afe7175b79573d1a6,3.0
15838851,9041bdd923e2f0344c215acb0a5cd3f1,4.0
2438239,8e7e5b546a63cb9add8431ee6914cf59,2.0
19697019,d45ae0bef40e3731d498c30881e04728,2.0
15818191,00e2c741f0b355805cd2e246da23817b,5.0
18222736,4f51e533d55e7458315ffd4360e810d8,3.0
3817859,bc9a3f28b5c09dc53ced4f2922136e30,4.0
16044227,1a24bac964b67d5afe7175b79573d1a6,4.0
15801472,6be9fa9b8edc7fe28d94b085d01346d3,3.0
30003478,ad8f5fd2374a9e59e43b7a8587b8d1d1,4.0
1613824,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
310804,cfad07bb8e7684ae9a5840825541dee1,3.0
10351523,8273fc29780c84559cbd533fc969c0a6,1.0
28963805,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
17399160,908b185d21d29d3dc12bbd414fee1ef2,5.0
27837695,f9bdd434c7f1913c9ce6fca30e0363fd,0.0
23969626,bdb7fe54acffaff503d772dcdb546ea5,5.0
18062017,5b58dd727b90f611a739f6cbc4340b1f,0.0
429709,23e5db679b25b8cee65de80e96c7fca1,0.0
7107904,bdb7fe54acffaff503d772dcdb546ea5,3.0
29424551,91c7e821c74027a6fccceb35aa59739a,5.0
328854,5a1de0997778a6c9c4adff89a5f02de8,4.0
17332588,b718afd04fab6f948fa1332bc84f62c4,3.0
16047754,f5b09c2dcb402f81013825fbb60e9a04,3.0
5060378,d2e61dff9a8fbfd5f282aa8739e45222,5.0
18872690,698aea6f16e23a5ebe0dab8c2acb3683,4.0
17370618,5e2b66699819825a5779ebd11a374bba,4.0
10188962,0b947cf35b80b8043302d75fa782f611,5.0
347610,b0ed09d14a462cb2d27327b87edf6f68,5.0
18513487,db8cce925ef72705be29e36cd3fc91d8,3.0
30652255,10c89c300182677dd2e2456c2d7da6be,4.0
25241870,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
17834360,972ad7e9462c5c68850a5a78e31d2f7c,4.0
17061,2b479631145078759656f4f07b8ceb80,4.0
18333906,4958f956d0434a8f320386a317a60d51,3.0
6101139,7472fdb232f554be6c4bf3db3e05964a,4.0
18139079,1c273b24a02769e228c09f4f9d6dd63b,3.0
793109,443bb7f2f5db781e438deb1f680e7996,2.0
22307585,1db5833e53504ecc3a4c91337c111127,5.0
9476308,d321b1bcf294bca33510816afd898eb3,4.0
30069759,4922591667fd3e8adc0c5e3d42cf557a,0.0
23598321,db87c2547de895854ac7d3d0b61f2d2f,5.0
19286545,c4f655f2ed79599a9259d7762313f3f3,3.0
20775020,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
118944,bfb091d1a0a3b05329987a58f4e565e0,3.0
390324,c1802c5f49aa2e39e9671e986eae2de8,4.0
12812550,5a1de0997778a6c9c4adff89a5f02de8,4.0
23482622,b5503f2b9df8b57c667743e256caa3c8,4.0
34219819,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
15786792,4e8d001d6e4c81953e361303860113cd,3.0
15793103,528513926efc49740693df93112bd446,4.0
29564621,4922591667fd3e8adc0c5e3d42cf557a,0.0
27277199,8fa2ee2e5f67ac8272c55220d21311a9,5.0
1320105,5096731608211f5ab09a1f4e80cc1e3d,3.0
22889771,0216bd2e0d07680dc3260eab58a8898a,4.0
10112885,06e1a327fd336d7eee74aa62f1275386,4.0
23160057,52f1a6e704261d811b3b79424e63e306,3.0
28953888,8fa2ee2e5f67ac8272c55220d21311a9,4.0
6390348,41d356ba422328e649107e0c9313e0ed,5.0
8709526,1b253d9d46a0ee269d7a0b85c1cc2467,5.0
21469068,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
47021,2f1ce80ab1ff3d577868b3fd78aa8b98,4.0
332320,08d805375530cc208801531ca7fdefbc,3.0
7147087,8e7e5b546a63cb9add8431ee6914cf59,5.0
22797111,e014d0a01ee25f8093bb491d1e7da88b,5.0
18072042,c5c713e338b4ff5c7170e636575ec0d1,4.0
21471420,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
1574236,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,4.0
846495,59151b639f247aa97fffd5c71701db29,5.0
21882319,414d7ea1693ad9479b30c7c987a5f66b,3.0
13546980,4922591667fd3e8adc0c5e3d42cf557a,0.0
2113260,aefe566b7b0715a77f19883c060ad241,4.0
16099159,387f609892cdceca18816e754ab1bf0f,5.0
17835592,e2fee2457b4185ef4820c8bb4aa49915,5.0
27220712,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
5892240,c4f655f2ed79599a9259d7762313f3f3,3.0
125507,6f94097b509014ff0da245f524170c2d,5.0
28787490,9cb81838cba64a1e12f28f58b894b771,5.0
18081127,c022995122f9b3b5c60bfc2b5185b23d,5.0
10727725,4922591667fd3e8adc0c5e3d42cf557a,0.0
2775759,59151b639f247aa97fffd5c71701db29,5.0
23571643,fcf087290b8c3f96a442f858809bf6ef,4.0
25906193,47a73c38a3acadbd58ad7f55f6e0cde9,4.0
543241,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
21489612,676acbb19c053b57b4899654ebcf31ec,5.0
7689099,8273fc29780c84559cbd533fc969c0a6,1.0
18884761,250b9d93a00913a246be8627edfcf1e0,5.0
23626315,93972372de3f68a88ea86cc2b382cbf4,3.0
25873040,e2c4781067d14b9e82d36c19122df2b5,5.0
12065215,686b174e58665fe35cd89c64c0607992,5.0
16718816,288dc8c9871098c8a1b680db829275b4,2.0
6437061,a3efa60482547c01fa65aa21044b5808,4.0
25814244,95ab2488360637821c45aebad5283b30,0.0
11268433,72b498880a5f47b01add415a48aa9aaf,4.0
10967,21289374ec3a0a626f72f5ba5808bdde,5.0
25225410,6e58acc9683865192e3c92272e541889,5.0
15721733,880dc69f3de6d55a0623d61dedd49868,4.0
13034561,9da326d91927727ed8ae43461f80b08c,3.0
33406783,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
11559049,72b498880a5f47b01add415a48aa9aaf,5.0
8100101,f9a9c93d44b92bba276e4e4dd6782f02,4.0
30734648,ce5d96de887ca0484ad4e340f29100f7,5.0
112537,e4443e02cb712a723f1b7738ae62a69b,5.0
32599485,b3656dfbb58c6eeade406da7f8bd2007,4.0
20564453,73528fe135be6cbe953433c0c87a2238,5.0
22603726,0d688fe079530ee1fe6fa85eab10ec5c,5.0
11588,03ee3491e69b0c9f1171edcdd3d74446,3.0
22595865,b5df90d8990a36c918272d1e8c5e9ac6,5.0
17978177,c3755265fda57d34fa1daa2112098e42,3.0
3558003,e6e754917b66fad447284af12bddb9e0,4.0
25278470,9003d274774f4c47e62f77600b08ac1d,4.0
18989386,b0ed09d14a462cb2d27327b87edf6f68,2.0
1922315,86b0f8caad0c89c9b9ee9c5061e7d3db,3.0
27083865,cd41a672545de47020d1a295121c9c94,2.0
32336119,5c7e17686da153ed2d2fb25af3b82086,4.0
15773662,1a3e7169323c89966f3fdea942ad90f5,4.0
1293964,686b174e58665fe35cd89c64c0607992,3.0
33822769,60debf1879d7e010429dd8d2e1305049,4.0
12127750,c96ef78de7028e9ed7002356fb800a52,3.0
32327306,4922591667fd3e8adc0c5e3d42cf557a,0.0
22832474,f1c8bc0a307a83c492d0b2c005a23d30,5.0
6552463,da7a0c5ee0c89973224d8853445be68e,4.0
13487605,2120d90433c242c1bebc3973e8eadf6c,4.0
28816172,1a24bac964b67d5afe7175b79573d1a6,4.0
764221,59151b639f247aa97fffd5c71701db29,3.0
29856908,58676a1dd1756b627bd354c896862932,4.0
26021547,1d87ddafae9228428c754afbaa87e902,4.0
27850345,5dadb7a48484f41bd855dd72f3b80998,4.0
17465722,3df59ee516bf67747999323359f6a448,5.0
793109,5e2b66699819825a5779ebd11a374bba,3.0
29852568,5c7e17686da153ed2d2fb25af3b82086,3.0
20802812,c5c713e338b4ff5c7170e636575ec0d1,5.0
29775861,d321b1bcf294bca33510816afd898eb3,0.0
2457054,bfb091d1a0a3b05329987a58f4e565e0,4.0
17863024,4e8d001d6e4c81953e361303860113cd,4.0
18651945,4e8d001d6e4c81953e361303860113cd,5.0
12475143,d946a9aaa488924227a587c91564a484,4.0
17372058,0223a9592bfaf2edce5a348a293c254b,5.0
32336119,db87c2547de895854ac7d3d0b61f2d2f,5.0
22895371,ba3b666eb875485f5479cc88c9f714d3,4.0
21946108,db8cce925ef72705be29e36cd3fc91d8,4.0
23281665,cd41a672545de47020d1a295121c9c94,2.0
13144108,35ff481991573873e966856d5b6c9c0a,3.0
16171291,c8c04f0d14b8a9c482b8d979a41f963d,3.0
28507378,4922591667fd3e8adc0c5e3d42cf557a,0.0
2626624,4add8c6a4c47e3eeebf93bfba72848b3,4.0
15814489,eea479ed27d6a3d6352fb3d4bddd5b87,4.0
15773798,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
16085481,d1fc1febc8764d57c19642b5b9a69cd6,5.0
320196,8e7e5b546a63cb9add8431ee6914cf59,5.0
25331350,0223a9592bfaf2edce5a348a293c254b,5.0
12157407,63eb5a9ea6fbce905e96dadf97e60c93,3.0
9662548,f9cf2d38b8a1dfb83ec1109cccd56fd4,5.0
16126596,a9091e712f89280c3012684ec029d2a5,4.0
9416,ad2e2c83a24ecde369962862048431c4,5.0
921651,13f48b5d4d762c7d92d7b398b8f0830e,3.0
21438744,432eb4c9e52ee2f0a965bb9a711c357c,4.0
18740603,121a631beecee66bf9f0760a2c3e3565,5.0
10482501,d06fb30b12da1db7a1e5d596694ed863,5.0
22716128,4922591667fd3e8adc0c5e3d42cf557a,0.0
18594634,8fa2ee2e5f67ac8272c55220d21311a9,4.0
32650,41d356ba422328e649107e0c9313e0ed,4.0
7107515,395934a50d7a4099c0e846a956cdbf30,4.0
18788613,fdc4c95ff61ed6f9b80992502e8fdc8a,4.0
25802043,9a508ae6bc330925ea5342ca53241c81,5.0
18343307,4958f956d0434a8f320386a317a60d51,4.0
139087,a3ebf0d46b5ec9e5fa19230be556da94,5.0
2010967,5f26661d439249b94a9fce394036588f,4.0
7493186,b68a14ad3bc75407adc8c8ffde2ac8d6,5.0
13043151,18ee50445cbff3a198b9bca59ad4a3f9,3.0
30131482,002a023d3de233b4bd3ec4fc3e9c581a,5.0
22083017,a143ad96df0ebd75024fc42c5a4c41f1,5.0
28512671,0e056b18bed016da73b48d2cb54eb2a8,4.0
11785701,f45ac1f37f5fca850055457c7fa38a13,3.0
33013881,60a068b1eb7e75164386529b0f51692f,4.0
827381,21289374ec3a0a626f72f5ba5808bdde,5.0
17930773,1a24bac964b67d5afe7175b79573d1a6,4.0
27406697,907cd5febddf6b315b47b26a5a3750fd,4.0
35154365,60f823c87fef8b8b87d37ca33d0306d4,0.0
20708766,d946a9aaa488924227a587c91564a484,5.0
32274668,ab6fdf600c37cb913eb11ceae8c71751,4.0
7877281,b78a9143ca2f0c4c7361694dc6cb0500,3.0
29348304,3ba0a845767aac494eba7ec366be5f1a,5.0
24042913,c752481feebbfd2d842947e0033ff87e,3.0
780820,419dfd723edeb5e27f50aa2382f9aa86,2.0
18404103,b82bb4b6ecdd101446f609399307fbd7,4.0
18775359,1341b307d5c621e8c5a00163ce52bcb9,4.0
20943489,796464c3244a75cb7b27ee7b3a9904dc,5.0
157881,4f40bf5378b15419c54d27e94be6e77d,3.0
2164503,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
20486644,609bad10bc3c6940f0d1f9a9b1dec321,4.0
28243032,9003d274774f4c47e62f77600b08ac1d,4.0
23867060,8492c2c14c4f1724165e4682609882c3,3.0
1016753,bef7bfe7f3c5a03df01217de2c2a9cf0,2.0
31684925,3df59ee516bf67747999323359f6a448,3.0
26245850,6e7548cefedf839101f33a7efbf2fdb3,4.0
24487435,73528fe135be6cbe953433c0c87a2238,5.0
16151178,8da7b10881d74bc29a07f81be5a4dc8e,5.0
19442234,ab6fdf600c37cb913eb11ceae8c71751,4.0
18168587,4922591667fd3e8adc0c5e3d42cf557a,0.0
139918,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
27260143,2db07a6f320279d5e47d5b6a6fe3a151,5.0
5941033,414d7ea1693ad9479b30c7c987a5f66b,4.0
8560166,25e8b32ee5d71887eadb1b30daabe580,5.0
18127101,785d9ac97b87aebef15d20a6e3d11ae9,3.0
20482920,047365f385f9fa4a8f8a647be526b6e2,4.0
25305054,607abf02b215fb265e7224ac7dd5060b,4.0
11044200,8e7e5b546a63cb9add8431ee6914cf59,0.0
23998367,3552dec839761aecf093ccd24be49f7c,5.0
20721974,c96ef78de7028e9ed7002356fb800a52,4.0
22429005,4ad272c41af8a81a381278a7587d14a9,2.0
20530957,b718afd04fab6f948fa1332bc84f62c4,4.0
13186433,0a57a675894e113b75d7b6d869de9fdf,3.0
26192246,9c692e44fab3d5ca585cf282344f18e1,4.0
29753276,c6da1c96ff74bbbf23875b9a2518801a,5.0
27398932,172475fb7fcc11c5b19bf23afd7d2a16,3.0
20529381,630a3e146911577142cd7377aa733ab4,5.0
54120,573393d125763147bc52286124b2338b,4.0
29405105,f1c8bc0a307a83c492d0b2c005a23d30,3.0
8650,29a670c6335520042f46f68e60c74e12,4.0
13639959,fcf087290b8c3f96a442f858809bf6ef,3.0
916755,002a023d3de233b4bd3ec4fc3e9c581a,4.0
14064,ec456bb644af9332e84a9daa18793411,4.0
5310515,2b479631145078759656f4f07b8ceb80,3.0
17560674,9a569d5d9e37d7451d660426296d48a2,5.0
15801967,5a1de0997778a6c9c4adff89a5f02de8,4.0
6224826,37b3e60b4e4152c580fd798d405150ff,3.0
31787802,d3f7fa7ddc3e705e1932124b2f0eca84,4.0
28113582,79209c2626485d7902e4bbbb634d3222,4.0
17347644,f1050b53c1bd60e71fe93607b9432420,1.0
20587777,623596269ed8d52549c3d0fab4d6d400,4.0
35435368,d86fcb2fc773cc18f45d81b20c4b71ca,5.0
24763621,63eb5a9ea6fbce905e96dadf97e60c93,5.0
32736814,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
15830682,b78a9143ca2f0c4c7361694dc6cb0500,3.0
25810887,fc34b2e651768917bddceebe6fa2e6dc,3.0
26245850,1fae6ceaf97076b136c4d4f4cf928f7b,4.0
6396703,08d805375530cc208801531ca7fdefbc,3.0
8144213,b0ed09d14a462cb2d27327b87edf6f68,5.0
23014216,116309f4a65a6a2925296a3f04a2fb56,4.0
22513067,d2bb3aaa4e7d81943c2dc3067f628508,5.0
13796747,419dfd723edeb5e27f50aa2382f9aa86,4.0
6453561,1e20aaeada055c1bd69cdd5e160d8449,1.0
22431039,ec067787a211f49db57f3cbcf865ea94,5.0
107769,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
6526327,8273fc29780c84559cbd533fc969c0a6,0.0
3591262,c752481feebbfd2d842947e0033ff87e,5.0
152695,17deb25686b888de5354385f9256944f,4.0
48899,82c665471a6cda23271b724b876e1ec8,1.0
5865970,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
18480962,83a4289c59be76959c1c36808dc2991a,5.0
25667449,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
22471033,ba3b666eb875485f5479cc88c9f714d3,5.0
20451878,5e2b66699819825a5779ebd11a374bba,4.0
3591262,2b479631145078759656f4f07b8ceb80,3.0
9529297,246eac0ca4d02e73d8768a5acb9b89d7,5.0
34936908,fc34b2e651768917bddceebe6fa2e6dc,4.0
18056814,ab6fdf600c37cb913eb11ceae8c71751,4.0
844628,b0ed09d14a462cb2d27327b87edf6f68,4.0
28073635,436b4357f1cafddb500837eddd3d92fd,5.0
11249015,97e2ce2141fa1c880967d78aec3c14fa,5.0
29236299,0255637c57fffad97259b73defe6d030,5.0
479309,7267a2383f3ffda800e81e4630cfac39,3.0
22083017,0223a9592bfaf2edce5a348a293c254b,5.0
4855196,1e20aaeada055c1bd69cdd5e160d8449,3.0
927649,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
22609465,414d7ea1693ad9479b30c7c987a5f66b,4.0
23612973,c6da1c96ff74bbbf23875b9a2518801a,3.0
9394156,7376cc2c4f0115c7685a7e0d80800223,5.0
19302543,786ee652ebee31ac3b167a436b6ba4d7,0.0
12457728,9659f9767df3bc58d8f1cd31af2a48a0,4.0
8667848,395934a50d7a4099c0e846a956cdbf30,3.0
16068905,0af70badbe3903b40f78513ace524e99,5.0
17930773,9d91a5ba82987dab0952ca0002d00b1a,5.0
8030644,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
32671340,cec77035cef250b558adb6cc3a46c6e9,3.0
76632,c6b118db533688db40bf2c8a655e7e49,3.0
988950,6d331c858c1e7688572df30b2dcee0ee,3.0
18775383,7e78b8cabbd9ad0b8e522a4e4211dceb,4.0
30130317,a5617911ca73653e5408fd31a9c6477a,4.0
17281845,b3656dfbb58c6eeade406da7f8bd2007,4.0
32285460,f332aa51383345c1f08ac2543bdcbcf9,4.0
27220712,47a73c38a3acadbd58ad7f55f6e0cde9,5.0
12160934,a30e6301a74557b4f3976c81fc11adbe,4.0
27824826,908c9d07c9710116df9e1c8e93d06938,5.0
424700,9041bdd923e2f0344c215acb0a5cd3f1,4.0
7047432,623596269ed8d52549c3d0fab4d6d400,4.0
31929882,87b99e343d9ce4c6e816d9a09347f6cf,4.0
24611529,63ee50c51da8b19710f299831a1b6995,3.0
8694514,4922591667fd3e8adc0c5e3d42cf557a,0.0
307575,0e056b18bed016da73b48d2cb54eb2a8,3.0
9628478,bd3bb20d14364ac6ba5a63266d7747fa,4.0
17205561,c022995122f9b3b5c60bfc2b5185b23d,5.0
12991188,d7c5c0b3c00916a542a9346f84aba18d,4.0
11734854,7376cc2c4f0115c7685a7e0d80800223,3.0
34963291,f9a9c93d44b92bba276e4e4dd6782f02,4.0
5997601,9f4e4bd584d5833110e994881ac483d3,4.0
31824970,8959331b6f8f309d65adccee576e59d8,5.0
18651945,ab6fdf600c37cb913eb11ceae8c71751,5.0
29405105,0ed6e5b5cd923c666705e977521e0c3e,5.0
21853633,adc87c145b456ea679caee3c6d3ada3c,3.0
11043410,4f40bf5378b15419c54d27e94be6e77d,5.0
35999924,472fa005b6e50d12a3dc7b8f4bd5ff3c,5.0
22435571,521b23f9ec29d42f9b4ca70111b36a80,4.0
27155350,96f335023d9138bcfbf2e4d2f8933f77,4.0
23966630,983a47418edf1ee5697f876ca16c8403,3.0
23213024,83daeca66dc1a376e1f49746cbc13244,4.0
11588,792500e85277fa7ada535de23e7eb4c3,5.0
63729,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
703765,8444ed5f25c636065370da187e76f8e5,4.0
60931,4add8c6a4c47e3eeebf93bfba72848b3,4.0
19023123,3cb95e3f2c6cbf8b2b1bfe4961fc2273,1.0
22320,13ffbedbe19a44ce44389a32b97a10b7,2.0
44187,95ab2488360637821c45aebad5283b30,5.0
18487180,e2fee2457b4185ef4820c8bb4aa49915,5.0
706480,8e7e5b546a63cb9add8431ee6914cf59,1.0
26116460,95ab2488360637821c45aebad5283b30,3.0
6423,8fa2ee2e5f67ac8272c55220d21311a9,0.0
412263,9cf35d6cdeaa7646e43f294d941e0ad1,5.0
17184067,e3b8d2c47b0fd1ee02e1458749358294,5.0
285205,5096731608211f5ab09a1f4e80cc1e3d,3.0
13038680,8fc8e7aebcebdf193b97790296145fdd,5.0
4778109,eebdcb4dd2fe50fac1d2912494fc283f,4.0
2118745,88141558d064660f8186759439102e71,5.0
33442,da7a0c5ee0c89973224d8853445be68e,3.0
1067,8104766eaec57b98597b78cb06232cf8,4.0
115076,02ce0e4f7661d02c12ac09d2957ec1ca,3.0
18475591,f1050b53c1bd60e71fe93607b9432420,4.0
321544,246eac0ca4d02e73d8768a5acb9b89d7,5.0
23492109,db8cce925ef72705be29e36cd3fc91d8,0.0
28814447,b82bb4b6ecdd101446f609399307fbd7,5.0
25954031,9003d274774f4c47e62f77600b08ac1d,3.0
23450159,7ac68d284be15768081bd3e86a1431c9,4.0
3392123,df7068f85819b1d0bd6b4ed20096692d,0.0
23343130,52f1a6e704261d811b3b79424e63e306,3.0
24358098,7f466871d591e98e204d0db81172816c,4.0
25863713,9b304d5f23db4e88279450a796f3796b,4.0
7686667,5a1de0997778a6c9c4adff89a5f02de8,4.0
16068631,d2bb3aaa4e7d81943c2dc3067f628508,4.0
3558003,521b23f9ec29d42f9b4ca70111b36a80,3.0
30311415,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
16037594,405b974ff931822bbae0ec183c6c7ede,3.0
6453561,443bb7f2f5db781e438deb1f680e7996,0.0
24763621,85f6a0a860f9db10a7c9d190749ab9e4,5.0
709054,5096731608211f5ab09a1f4e80cc1e3d,4.0
13166586,4add8c6a4c47e3eeebf93bfba72848b3,3.0
4780233,d946a9aaa488924227a587c91564a484,4.0
25988675,b84d376e513dc25d2dab070bffe0a97a,4.0
173164,5a1de0997778a6c9c4adff89a5f02de8,2.0
12812550,06aa115dd25a062243f8b153da42d42d,3.0
8476248,cd41a672545de47020d1a295121c9c94,4.0
13616044,d2bb3aaa4e7d81943c2dc3067f628508,3.0
34640738,ce5d96de887ca0484ad4e340f29100f7,4.0
31744180,9003d274774f4c47e62f77600b08ac1d,3.0
531350,1a8128f2b67c7762c931c757f8ca1941,4.0
3585344,e20b9e3ddc2b78f39481963706eaed7c,5.0
20529381,9397c299c5b8e55a79b3fb430e1e0cce,4.0
13142213,f45ac1f37f5fca850055457c7fa38a13,4.0
11273356,e408b9053cf39e494c09b39598c2749c,3.0
18293427,d2bb3aaa4e7d81943c2dc3067f628508,5.0
30971715,1674acd92d492eb2165bbd38cf08d8e9,5.0
20575438,1341b307d5c621e8c5a00163ce52bcb9,3.0
6552466,46905f5c55f15082ea83f0cce8eb5a44,2.0
20632298,afe3fd6435c2a72e2ca82223d7aaa3ba,5.0
107176,08d805375530cc208801531ca7fdefbc,4.0
28684860,af7436e787fbe4519c011e73dbf05800,4.0
30329506,97f9c739bf7515cf3ef3d091f163038f,5.0
2948832,5f26661d439249b94a9fce394036588f,5.0
2181380,9659f9767df3bc58d8f1cd31af2a48a0,5.0
33946628,727eb6d6084860c6236bf5b0109fd416,4.0
17674998,8e7e5b546a63cb9add8431ee6914cf59,0.0
660266,e616ae76f9ae44bd8728ce11eee20bde,4.0
21853633,8cf36e9f5567602c5b3310dc08193bc2,5.0
5931169,a9091e712f89280c3012684ec029d2a5,4.0
6437061,e956ca90ba23174bbbccf1161ab19150,3.0
32148097,4922591667fd3e8adc0c5e3d42cf557a,0.0
6224826,6b7719726fc815e0c13c53999cc17bcd,5.0
32609397,609bad10bc3c6940f0d1f9a9b1dec321,5.0
32703119,ce108cba8d615fef1e00a7005a7d6958,5.0
22318515,3b03b0e3350e312351cb0c5e7899a1f0,3.0
2155455,9041bdd923e2f0344c215acb0a5cd3f1,4.0
19494,46905f5c55f15082ea83f0cce8eb5a44,5.0
33544491,18ee50445cbff3a198b9bca59ad4a3f9,5.0
13648780,af941aae76ff1b9c9b256cbb8ebc2aef,3.0
17855574,c6da1c96ff74bbbf23875b9a2518801a,3.0
23208453,35ff481991573873e966856d5b6c9c0a,3.0
18052982,9c692e44fab3d5ca585cf282344f18e1,5.0
10615581,e20b9e3ddc2b78f39481963706eaed7c,3.0
11558789,9351f628f640cd6b7ece3fc914de46fd,4.0
13751785,666a01111f672fb40ea1cb59ba77e1c8,5.0
373643,da7a0c5ee0c89973224d8853445be68e,4.0
5452,cec77035cef250b558adb6cc3a46c6e9,4.0
20518970,b420c9737df931beeb3f0a94d6773bf1,4.0
16240757,d946a9aaa488924227a587c91564a484,4.0
17855574,907cd5febddf6b315b47b26a5a3750fd,0.0
28004499,5dadb7a48484f41bd855dd72f3b80998,4.0
18345321,a7d8f3f25ce0290ae7f87f99ecb20c56,5.0
34426684,5c7e17686da153ed2d2fb25af3b82086,5.0
24572178,c3755265fda57d34fa1daa2112098e42,4.0
27209283,c540165aafcb418e9d2e8d81f5600713,5.0
16001006,4922591667fd3e8adc0c5e3d42cf557a,0.0
23165163,2f71a697773182faf7a0cae107fd4310,4.0
2892420,d81392da21e007f4511178953dd74e92,4.0
18304348,aca760854b57ce2ec981df32e46dc96c,3.0
11275,02ce0e4f7661d02c12ac09d2957ec1ca,3.0
29397223,879d4548d46ff3334f4dd7e1b006d6b1,5.0
15757434,ba3b666eb875485f5479cc88c9f714d3,5.0
12127750,93972372de3f68a88ea86cc2b382cbf4,4.0
14761156,488ad19e14f49c880a45f19eb8f0600c,5.0
8466730,bdb7fe54acffaff503d772dcdb546ea5,5.0
17801656,f332aa51383345c1f08ac2543bdcbcf9,5.0
25631051,7472fdb232f554be6c4bf3db3e05964a,4.0
10059498,d600d0914c19c8048abcd9a844765df1,5.0
2104061,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
23766507,b0ed09d14a462cb2d27327b87edf6f68,4.0
