item_id,user_id,rating
22859802,a133c5e032cf0830c030fcdcae83a08f,4.0
16171291,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
24841693,0223a9592bfaf2edce5a348a293c254b,4.0
396142,37b3e60b4e4152c580fd798d405150ff,5.0
33028674,8f9a74859176f8248ac33f1a50c4ed87,5.0
20654164,e60231f733f7d0f2eeeef9734d0c8f86,5.0
33518586,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
13623967,97e2ce2141fa1c880967d78aec3c14fa,4.0
1022704,9f4e4bd584d5833110e994881ac483d3,4.0
911602,b7a0f2b922281a2d25b45800090ad267,4.0
6218281,ab2fadb5c7bbe55c80406d2b3692e969,4.0
910873,fb52985eca9d6c484a838ebef14edf25,3.0
13426037,c5554a55e602c3c8299ea85327fd1943,4.0
21532797,d81392da21e007f4511178953dd74e92,4.0
25794188,7ac68d284be15768081bd3e86a1431c9,4.0
33149269,cafdb742e000b1e022c8b75dc09b93e6,5.0
23393952,60356a89bac95b5ef7a134f96376ec7f,5.0
20608002,5b58dd727b90f611a739f6cbc4340b1f,0.0
25232343,e44064f3fc12b49147d7c380e75fe458,5.0
25671400,97e2ce2141fa1c880967d78aec3c14fa,4.0
30187837,972ad7e9462c5c68850a5a78e31d2f7c,5.0
20563286,528513926efc49740693df93112bd446,2.0
27398932,fc34b2e651768917bddceebe6fa2e6dc,4.0
2407892,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
16221851,b83200ad3d99dbcbfd5bc31e5ff07f40,3.0
1203865,23e5db679b25b8cee65de80e96c7fca1,3.0
13520029,6e1d7ac0a6e738b23864736a30957eaf,5.0
8242117,d202352e716421da4ef3f7937df7c3f7,3.0
21891982,97e2ce2141fa1c880967d78aec3c14fa,4.0
33383381,afe3fd6435c2a72e2ca82223d7aaa3ba,4.0
6076430,bdb7fe54acffaff503d772dcdb546ea5,5.0
23399298,ff6d428e075e07702736c9d047b2c046,0.0
33009801,8d49a989a3d9db4ce1e775251072355a,5.0
26201832,9748a6da34c4b799d1de5c1031faff5b,4.0
1666387,5d94f0f4e2a63f0b2604b5bb26620e51,3.0
17382908,4922591667fd3e8adc0c5e3d42cf557a,0.0
2213661,88141558d064660f8186759439102e71,5.0
14760394,733d0c13f2cda236be22f70901aca643,4.0
28668336,436b4357f1cafddb500837eddd3d92fd,4.0
25614812,4708d71de2f8afe1064a703312b022b5,2.0
19302543,4922591667fd3e8adc0c5e3d42cf557a,0.0
33869109,ce3051e338f8bc8335a5a8cc1dee21fe,3.0
9529297,246eac0ca4d02e73d8768a5acb9b89d7,5.0
133765,553271d597f63503ffc2077b116d01d8,4.0
11362257,7bf95b198750691bb5c3e06ef97ead66,5.0
12022496,4bdd7e1caace1ee9d5b91f2578001b9f,3.0
1295,ad2e2c83a24ecde369962862048431c4,5.0
9435547,4922591667fd3e8adc0c5e3d42cf557a,0.0
17347666,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
23870514,8492c2c14c4f1724165e4682609882c3,3.0
18734971,afe3fd6435c2a72e2ca82223d7aaa3ba,4.0
18713457,9397c299c5b8e55a79b3fb430e1e0cce,5.0
352702,8273fc29780c84559cbd533fc969c0a6,4.0
21853678,908c9d07c9710116df9e1c8e93d06938,3.0
23354073,ba3b666eb875485f5479cc88c9f714d3,0.0
1182279,6583028d0f4c904a08963faa2a5e3b63,3.0
24125063,35ff481991573873e966856d5b6c9c0a,2.0
18693716,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
26797952,e44064f3fc12b49147d7c380e75fe458,5.0
18755824,2138f2f7e5d766220af5a36e7dc0c9e1,2.0
8537327,97e2ce2141fa1c880967d78aec3c14fa,3.0
12812550,c5554a55e602c3c8299ea85327fd1943,3.0
13483701,7376cc2c4f0115c7685a7e0d80800223,3.0
3328828,58676a1dd1756b627bd354c896862932,2.0
22471033,ba3b666eb875485f5479cc88c9f714d3,5.0
27220852,2ce858224e30bb90453c2a22a1216b12,5.0
7655564,59151b639f247aa97fffd5c71701db29,3.0
35841658,79209c2626485d7902e4bbbb634d3222,4.0
34959867,a7d8f3f25ce0290ae7f87f99ecb20c56,5.0
18464441,75c154ce8c3de9167f31a09a585b1b2b,4.0
27083865,b3656dfbb58c6eeade406da7f8bd2007,3.0
2260801,d8e7a064f474ef2a1253042b794a1432,3.0
22930914,fe4b4225b3abb22d1fa8a2f084afd3d1,3.0
7802215,13f55f0cb088e00687f68ae40ea5d11f,3.0
22864838,35c1a8330df4f54e11252ff691bd6124,4.0
511996,9ca02ffad5b89067622d88e480172691,2.0
134028,97e2ce2141fa1c880967d78aec3c14fa,4.0
18338125,ce5d96de887ca0484ad4e340f29100f7,4.0
1295,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
3599149,41d356ba422328e649107e0c9313e0ed,2.0
10184403,b9ec0ede429e75284f7bd6c003e9015c,5.0
3855059,b420c9737df931beeb3f0a94d6773bf1,5.0
12240294,786ee652ebee31ac3b167a436b6ba4d7,0.0
16174798,907cd5febddf6b315b47b26a5a3750fd,5.0
27220718,87b99e343d9ce4c6e816d9a09347f6cf,5.0
8694514,4922591667fd3e8adc0c5e3d42cf557a,0.0
8667848,b8b13bef9640fbddeaed86ff2168a1f7,2.0
7053,4c445b4b34fc8f4ada2ddcd819a05b58,4.0
15710564,e6e754917b66fad447284af12bddb9e0,5.0
20926062,aed4f8ec7b4f51fcd5b7f2facea5a058,4.0
27269638,35c1a8330df4f54e11252ff691bd6124,2.0
22429005,4ad272c41af8a81a381278a7587d14a9,2.0
709054,08d805375530cc208801531ca7fdefbc,4.0
28507357,b11fb9f8b16ed8c8021fcc2a193a6016,2.0
12933886,2120d90433c242c1bebc3973e8eadf6c,1.0
8573642,1ffd36055cc50b9d3a08cfaf3085e2ea,4.0
22901199,b88c1fffeabdc13a9f8a11548a80224c,4.0
25066792,37b3e60b4e4152c580fd798d405150ff,4.0
770059,8e7e5b546a63cb9add8431ee6914cf59,4.0
7557212,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
16059442,521b23f9ec29d42f9b4ca70111b36a80,4.0
35112150,0715ac2255ecdf48b9d5fd2fd5bd8f53,4.0
2213661,82542f712eceaf5a9f6252e3ca09686d,0.0
17349185,1a3e7169323c89966f3fdea942ad90f5,5.0
6634409,2e3b603c107e84fccfd7ac1771e26e7e,4.0
20618864,9a569d5d9e37d7451d660426296d48a2,5.0
1257271,d891836169c4e89335d3859e7f839c98,3.0
22318500,9659f9767df3bc58d8f1cd31af2a48a0,4.0
6376578,3fb0e5b87476b069dbf89d79ec3117e1,4.0
23380171,307a9162351905aa4a88488ccc1bef37,5.0
15818107,c8c04f0d14b8a9c482b8d979a41f963d,2.0
26826477,6ccaee0ed99f505c927bd2e47f626418,5.0
14011,d202352e716421da4ef3f7937df7c3f7,3.0
18513591,4f51e533d55e7458315ffd4360e810d8,3.0
29852568,5c7e17686da153ed2d2fb25af3b82086,3.0
33098849,0a57a675894e113b75d7b6d869de9fdf,4.0
17592895,9003d274774f4c47e62f77600b08ac1d,2.0
32934380,ba3b666eb875485f5479cc88c9f714d3,4.0
6482837,dd7f322d99918f7c58d351919eb70387,5.0
140075,7376cc2c4f0115c7685a7e0d80800223,4.0
530758,b420c9737df931beeb3f0a94d6773bf1,3.0
30130317,a5617911ca73653e5408fd31a9c6477a,4.0
30227022,9003d274774f4c47e62f77600b08ac1d,3.0
818542,66b5f939ffe8507af1e032efd8449dbd,3.0
454588,3b03b0e3350e312351cb0c5e7899a1f0,4.0
31393997,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
9573641,2120d90433c242c1bebc3973e8eadf6c,2.0
797766,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
678080,8444ed5f25c636065370da187e76f8e5,3.0
1130,e9bd5e119e431879c23fa702340cba29,3.0
18464441,8fc8e7aebcebdf193b97790296145fdd,5.0
30988848,3ba0a845767aac494eba7ec366be5f1a,5.0
25331350,f1c8bc0a307a83c492d0b2c005a23d30,4.0
15820679,d7310760f68365d3ca747fa8b9310518,2.0
536578,410b9bb98382c6bb3b98bef40bf1540c,2.0
33952851,ad8f5fd2374a9e59e43b7a8587b8d1d1,0.0
15811566,27d20ee2491b26e0cde3963f7172dee0,5.0
20518910,97e2ce2141fa1c880967d78aec3c14fa,4.0
6393583,7c641d8ca0c8b49a2a2bc8a594943898,5.0
17668078,f9a9c93d44b92bba276e4e4dd6782f02,5.0
6618969,41ff989d2a2f4f3b3188ffcf1e01c853,5.0
9464855,d8bf481f415c94c43c176afc1744296e,2.0
8428195,45bdd8290ca914a7bf53bb6aef7f636c,5.0
5310515,405b974ff931822bbae0ec183c6c7ede,5.0
84119,f502f0107f19c7955c8dfd1aca3e7711,4.0
15757434,71b5147b27ff39fcab5866dfaafdb3e4,4.0
2529437,8444ed5f25c636065370da187e76f8e5,3.0
7090913,d45ae0bef40e3731d498c30881e04728,5.0
16909152,7e7df90b3eb0e7eabe010f4ecd429418,4.0
17364245,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
17061,8bf745a1e2b3ec721ad079990111f114,4.0
16178219,f5ba5f289c2737c923131689c03a9966,5.0
13419523,983a47418edf1ee5697f876ca16c8403,5.0
5060378,256a2d57f9629ba5bebdad5978958f5d,4.0
54984,405b974ff931822bbae0ec183c6c7ede,4.0
49726,0bbf628a7b8d7a0899673d069e0f96e3,0.0
16049677,db8cce925ef72705be29e36cd3fc91d8,4.0
72328,488ad19e14f49c880a45f19eb8f0600c,5.0
33028674,121a631beecee66bf9f0760a2c3e3565,5.0
24579317,5a7355dd76fb7649912b783dffe604e1,4.0
142309,8273fc29780c84559cbd533fc969c0a6,4.0
9998825,037b9deae4ae13d109aa28544e2a3fcf,4.0
11761452,880dc69f3de6d55a0623d61dedd49868,1.0
2740294,17deb25686b888de5354385f9256944f,2.0
17188467,f9a9c93d44b92bba276e4e4dd6782f02,2.0
25119119,95ab2488360637821c45aebad5283b30,3.0
12144199,d72a759d27f0bbc652d701e53a0517dc,5.0
23203752,983a47418edf1ee5697f876ca16c8403,5.0
18144156,d06fb30b12da1db7a1e5d596694ed863,3.0
30080579,686b174e58665fe35cd89c64c0607992,2.0
13706818,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
26178042,e44064f3fc12b49147d7c380e75fe458,5.0
7129023,698aea6f16e23a5ebe0dab8c2acb3683,5.0
6482837,bc9a3f28b5c09dc53ced4f2922136e30,5.0
32783997,85f6a0a860f9db10a7c9d190749ab9e4,5.0
18693716,ab2fadb5c7bbe55c80406d2b3692e969,4.0
4558426,bd3bb20d14364ac6ba5a63266d7747fa,5.0
2336862,d321b1bcf294bca33510816afd898eb3,3.0
168668,82c1e13f9c8377779847dc68834033c8,1.0
18339743,0e056b18bed016da73b48d2cb54eb2a8,4.0
13075513,a985e1f4340281138c7806a5e07ad418,3.0
13312527,c4494e0bec3046aa2d17b14313d146dc,4.0
6771745,8fa2ee2e5f67ac8272c55220d21311a9,4.0
16157453,29e9e703c26e9053ea1943f838e7c455,0.0
6497526,256a2d57f9629ba5bebdad5978958f5d,4.0
22336924,f9a9c93d44b92bba276e4e4dd6782f02,4.0
5890,66b5f939ffe8507af1e032efd8449dbd,4.0
21798847,21b87c18c0b635f1f6410b180754d128,4.0
17159996,ab6fdf600c37cb913eb11ceae8c71751,4.0
8573642,dd7f322d99918f7c58d351919eb70387,3.0
23011738,3d5de652c1c237350aa220e2837b6c41,4.0
19520859,047365f385f9fa4a8f8a647be526b6e2,5.0
2376115,0bbf628a7b8d7a0899673d069e0f96e3,3.0
6254969,82542f712eceaf5a9f6252e3ca09686d,0.0
31673411,8959331b6f8f309d65adccee576e59d8,5.0
14781171,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
17855756,766d3d28655044ec4b006a676ece4ef0,4.0
22635853,27655bf829fc1110c3833cee83cb8b40,5.0
27310117,d2bb3aaa4e7d81943c2dc3067f628508,1.0
25618994,1a3e7169323c89966f3fdea942ad90f5,3.0
20708496,762f83f0e5b9cdcba4bae5aa8b8bc7ed,5.0
11926860,8444ed5f25c636065370da187e76f8e5,2.0
19222602,4c68dbfa0445ea9e1e0ebebf0cf0e019,5.0
3767279,8847eed39b0cfa2317faecadc9a26f60,4.0
35434118,c978facba9e48a28f6847125d0b66a36,5.0
895473,87f03a1c010884e4040854d1a908fc02,5.0
7025254,37b3e60b4e4152c580fd798d405150ff,3.0
15795155,4561a09f62058adb4dfe7768bdce1431,4.0
25140977,bd951c2d487e1770ae5e1870d1d99881,5.0
17347666,04279f32c631c9b03470bbadbe1f3a83,3.0
16221851,d321b1bcf294bca33510816afd898eb3,0.0
26028892,8ea7152c810402d9fcf7addcd80d7fa5,5.0
16068905,7dc5c7a8f29f619034cbf9703c07cfd0,2.0
12987640,8104766eaec57b98597b78cb06232cf8,4.0
18528639,e9651bbea324fe1c77cd0756d7ff1370,5.0
24778060,16a03a26332dbcbdd28ca168bc56882b,5.0
215398,23e5db679b25b8cee65de80e96c7fca1,5.0
8709528,03ee3491e69b0c9f1171edcdd3d74446,2.0
16059442,414d7ea1693ad9479b30c7c987a5f66b,4.0
8667848,a7f35d6bb43b53dab3743ade7be949b7,2.0
278720,4bdd7e1caace1ee9d5b91f2578001b9f,3.0
17910375,0882497d3032e06fd04345c7b8ea15ed,4.0
149132,5a1de0997778a6c9c4adff89a5f02de8,4.0
18601841,7472fdb232f554be6c4bf3db3e05964a,3.0
13225736,5dae9312c2c606a96efe33e0fd68c4a1,3.0
32735394,4922591667fd3e8adc0c5e3d42cf557a,0.0
17572903,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
16248223,d02c2b7bebf2c99f0f16d365425575c9,5.0
23608940,03a11c5df166e1d9c48129c53f43c802,4.0
8306761,63eb5a9ea6fbce905e96dadf97e60c93,5.0
18802509,b5df90d8990a36c918272d1e8c5e9ac6,5.0
52415,86b0f8caad0c89c9b9ee9c5061e7d3db,4.0
11761452,8bf745a1e2b3ec721ad079990111f114,2.0
557405,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
105968,37b3e60b4e4152c580fd798d405150ff,4.0
10399536,c1802c5f49aa2e39e9671e986eae2de8,5.0
13490543,521b23f9ec29d42f9b4ca70111b36a80,3.0
33773480,727eb6d6084860c6236bf5b0109fd416,4.0
395021,24f26454fe95e869a9078da54245f4c7,5.0
7576483,786ee652ebee31ac3b167a436b6ba4d7,0.0
26124453,91c7e821c74027a6fccceb35aa59739a,5.0
12856198,f0db19e5e7b5921bc24390f72763bd50,4.0
2168860,9f4e4bd584d5833110e994881ac483d3,4.0
3431124,e0a88abedafaaaa50a5a3ebc1eee5dec,3.0
12127750,2f1bd7f8293200c03af16435f17483a3,4.0
402141,8e7e5b546a63cb9add8431ee6914cf59,5.0
12475143,419dfd723edeb5e27f50aa2382f9aa86,2.0
10783476,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
22557401,4922591667fd3e8adc0c5e3d42cf557a,0.0
36205254,4b255300f272c55751d8145b77b8e4dc,5.0
3476144,16fac7f140e63abd0360ad2325dcf8e2,3.0
8667848,313f43da343b16e4a3cf466b0b285648,1.0
6890220,47c9dfa6d33b146183fd3d4719bcceec,4.0
699768,f1c21fa269b12f94913a265309517ff1,4.0
25729135,7ac68d284be15768081bd3e86a1431c9,5.0
290622,3e0926747fb41d768901da7c3341fbb5,1.0
25665767,972ad7e9462c5c68850a5a78e31d2f7c,3.0
11185839,414d7ea1693ad9479b30c7c987a5f66b,4.0
3720980,c31e9a72659f9ac5bfd3835c400e6d80,0.0
30069759,4922591667fd3e8adc0c5e3d42cf557a,0.0
140075,9da326d91927727ed8ae43461f80b08c,3.0
5054043,782b10e8bbfa0e677e80210326c54d66,4.0
323283,b03fbf0e6beabf41a1c39d96fabef15a,4.0
77355,dc30a62840f85f48932f424aec81c776,4.0
2213661,785d9ac97b87aebef15d20a6e3d11ae9,3.0
20587777,208f755b40c269eb40a487f7b543563d,2.0
6515329,5b58dd727b90f611a739f6cbc4340b1f,0.0
7724334,ff6d428e075e07702736c9d047b2c046,4.0
6649185,6583028d0f4c904a08963faa2a5e3b63,5.0
2213159,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
31443831,1a24bac964b67d5afe7175b79573d1a6,4.0
32854499,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
27269638,6bd96acc5f93ced50e6ccdc28658c717,5.0
15786792,4e8d001d6e4c81953e361303860113cd,3.0
32502626,8f9a74859176f8248ac33f1a50c4ed87,5.0
11737306,3b08de7fa9b6d6aecbfe126f6541385f,4.0
17894256,a694e5bb7c70790463494c41667c27e9,4.0
25351321,d1ef716d6475b189e03c6101cacdfbd9,5.0
8143782,bb1266acd6c2c326f42ac083a4e5ae80,3.0
29065128,9659f9767df3bc58d8f1cd31af2a48a0,4.0
20697471,230ca5b40e729a52912eb49b46670a0a,4.0
11393767,f5ba5f289c2737c923131689c03a9966,5.0
29663071,785d9ac97b87aebef15d20a6e3d11ae9,2.0
795228,18ee50445cbff3a198b9bca59ad4a3f9,4.0
24044142,65ca67032027d600b819386d895fb6b4,0.0
25396316,b3656dfbb58c6eeade406da7f8bd2007,4.0
951805,d81392da21e007f4511178953dd74e92,3.0
9628478,bd3bb20d14364ac6ba5a63266d7747fa,4.0
2210839,419dfd723edeb5e27f50aa2382f9aa86,5.0
22934457,8cf36e9f5567602c5b3310dc08193bc2,3.0
1253244,c31e9a72659f9ac5bfd3835c400e6d80,5.0
107076,8444ed5f25c636065370da187e76f8e5,5.0
30130317,3a49b1790d77ee0acfb7f6d4b0e17cf8,3.0
19288239,b491c823de139bc3474820d0d689b192,5.0
13588425,521b23f9ec29d42f9b4ca70111b36a80,4.0
20446481,f6dba3d3113eb51e3ec1b76bf79c2257,3.0
18221771,21b87c18c0b635f1f6410b180754d128,5.0
9741685,9d99d1c0336449e5513e2b5a4a8703fc,5.0
22381326,3df59ee516bf67747999323359f6a448,4.0
17253180,4958f956d0434a8f320386a317a60d51,5.0
22102351,f9a9c93d44b92bba276e4e4dd6782f02,3.0
28220860,b82bb4b6ecdd101446f609399307fbd7,4.0
16248223,1952f1237c343df6e73ba8cccfda5a57,3.0
34807172,c978facba9e48a28f6847125d0b66a36,5.0
6719736,cec77035cef250b558adb6cc3a46c6e9,5.0
116054,02ce0e4f7661d02c12ac09d2957ec1ca,2.0
13312527,ad1aca4ff11ca84eae893a4c7dcfafaf,5.0
22896538,dd7f322d99918f7c58d351919eb70387,3.0
7689099,27d20ee2491b26e0cde3963f7172dee0,3.0
125507,5f26661d439249b94a9fce394036588f,5.0
25136544,bb1266acd6c2c326f42ac083a4e5ae80,4.0
28277395,4ad272c41af8a81a381278a7587d14a9,5.0
116326,230ca5b40e729a52912eb49b46670a0a,4.0
419783,59151b639f247aa97fffd5c71701db29,5.0
2994204,4add8c6a4c47e3eeebf93bfba72848b3,3.0
33282728,0ed6e5b5cd923c666705e977521e0c3e,5.0
16248141,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
19489130,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
8517626,5b58dd727b90f611a739f6cbc4340b1f,0.0
6584188,1c273b24a02769e228c09f4f9d6dd63b,4.0
7493186,05ba51360a98b56789e8493024d6fcff,4.0
25500656,96f335023d9138bcfbf2e4d2f8933f77,4.0
20442105,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
62292,437c6ce1836a8c5704300eec9f9a910b,5.0
26485297,5dae9312c2c606a96efe33e0fd68c4a1,3.0
64694,a7c9f40348e373a42d94d03d12219fdf,3.0
836898,0af70badbe3903b40f78513ace524e99,4.0
177194,a3ebf0d46b5ec9e5fa19230be556da94,3.0
21848017,1c273b24a02769e228c09f4f9d6dd63b,3.0
620218,1e20aaeada055c1bd69cdd5e160d8449,3.0
16442,94199afe01aece862556f6ddeed67fa5,5.0
16068905,93972372de3f68a88ea86cc2b382cbf4,5.0
17560330,9003d274774f4c47e62f77600b08ac1d,4.0
22673383,60debf1879d7e010429dd8d2e1305049,5.0
2213661,8273fc29780c84559cbd533fc969c0a6,5.0
21965107,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
20023412,8bf745a1e2b3ec721ad079990111f114,5.0
8535449,df7068f85819b1d0bd6b4ed20096692d,4.0
28506615,1d87ddafae9228428c754afbaa87e902,5.0
18241997,b3656dfbb58c6eeade406da7f8bd2007,4.0
22890195,d06fb30b12da1db7a1e5d596694ed863,5.0
24753073,4922591667fd3e8adc0c5e3d42cf557a,0.0
30369285,ba3b666eb875485f5479cc88c9f714d3,4.0
1008587,8fa2ee2e5f67ac8272c55220d21311a9,3.0
51362,1828bff893d3c8341c6e6f3a917e347a,4.0
17403101,f332aa51383345c1f08ac2543bdcbcf9,4.0
16101038,97e2ce2141fa1c880967d78aec3c14fa,3.0
302048,bd3bb20d14364ac6ba5a63266d7747fa,4.0
20930200,250b9d93a00913a246be8627edfcf1e0,3.0
154423,9659f9767df3bc58d8f1cd31af2a48a0,0.0
29556560,d1c5dfb72ce85e5f4155fd147bb6b4e7,5.0
26795352,818a07d4b1a085d65a3851c9f68f148d,4.0
4935697,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
13405011,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
15740462,8847eed39b0cfa2317faecadc9a26f60,1.0
6361913,485d0d5aeef3848839b5603abe904a96,4.0
33413896,5dae9312c2c606a96efe33e0fd68c4a1,3.0
26124170,0223a9592bfaf2edce5a348a293c254b,5.0
1248062,95c215eb95f65aed47b9cc2928a31085,5.0
34666186,962ef09e172635fdbd0f6b14e3a99c65,4.0
23450159,21b87c18c0b635f1f6410b180754d128,4.0
16085481,41d356ba422328e649107e0c9313e0ed,4.0
17288323,c4494e0bec3046aa2d17b14313d146dc,3.0
22892332,db87c2547de895854ac7d3d0b61f2d2f,5.0
17303,83a4289c59be76959c1c36808dc2991a,5.0
11913681,1591fa815ab9bc56a2cfdd7b4f5ed98e,3.0
23199840,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
26156811,95ab2488360637821c45aebad5283b30,5.0
21400981,9c692e44fab3d5ca585cf282344f18e1,5.0
25534015,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
28506615,8d49a989a3d9db4ce1e775251072355a,5.0
18292097,4958f956d0434a8f320386a317a60d51,4.0
22474278,dfd540a21c6640344ed4fa5235cb1af4,5.0
11982578,8104766eaec57b98597b78cb06232cf8,3.0
6218281,c752481feebbfd2d842947e0033ff87e,5.0
36266736,9c692e44fab3d5ca585cf282344f18e1,4.0
23310695,abc1332101be7b255dacabbbfc31bef4,5.0
2159776,8847eed39b0cfa2317faecadc9a26f60,4.0
70453,bf7a7b554fe16c004587ad97405d80d7,5.0
1869367,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
23677988,db87c2547de895854ac7d3d0b61f2d2f,5.0
23299512,0255637c57fffad97259b73defe6d030,3.0
33569,848fb2c7399065f74f24f2ec15a78759,2.0
116054,623596269ed8d52549c3d0fab4d6d400,5.0
704038,59151b639f247aa97fffd5c71701db29,4.0
11923030,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
629,0e056b18bed016da73b48d2cb54eb2a8,3.0
10381196,bdb7fe54acffaff503d772dcdb546ea5,5.0
25489039,8fa2ee2e5f67ac8272c55220d21311a9,4.0
6268632,95c215eb95f65aed47b9cc2928a31085,4.0
2631179,5a7355dd76fb7649912b783dffe604e1,4.0
1898,3e0926747fb41d768901da7c3341fbb5,4.0
12802358,b0ed09d14a462cb2d27327b87edf6f68,4.0
20802812,83299fe7dc091586cce1d9644c8af41b,0.0
1994912,686b174e58665fe35cd89c64c0607992,4.0
25605799,be42b88d43b73094e1aa646d7a913b78,4.0
219643,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
32502626,4a7171cd31ff626293b2ea3990279cdb,2.0
17852213,203eed97230ffba4d558fd3db15f59a5,3.0
20743706,83299fe7dc091586cce1d9644c8af41b,0.0
9917957,7472fdb232f554be6c4bf3db3e05964a,4.0
15757434,2138f2f7e5d766220af5a36e7dc0c9e1,4.0
20706649,3b08de7fa9b6d6aecbfe126f6541385f,4.0
11785877,7a2a21f676a3b8df3e378ad14d195267,4.0
28645639,9839dd7ff6e34a5fad84698742cf68df,3.0
18222875,94199afe01aece862556f6ddeed67fa5,3.0
2292384,27d20ee2491b26e0cde3963f7172dee0,5.0
3070003,256a2d57f9629ba5bebdad5978958f5d,4.0
530758,818a07d4b1a085d65a3851c9f68f148d,3.0
16068905,bfb091d1a0a3b05329987a58f4e565e0,4.0
31300129,a9c870a4bcec6bd34a49b38553902060,2.0
850962,37b3e60b4e4152c580fd798d405150ff,5.0
17660462,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
28218711,e44064f3fc12b49147d7c380e75fe458,5.0
12192429,6583028d0f4c904a08963faa2a5e3b63,5.0
17830461,0fc8afff3e4e68201bd952cb005f6084,3.0
13611972,c616bb2836e07560645b34e580697e37,5.0
113255,1952f1237c343df6e73ba8cccfda5a57,4.0
17270078,fc34b2e651768917bddceebe6fa2e6dc,4.0
2118745,d8e7a064f474ef2a1253042b794a1432,5.0
25752627,bfd174c0e81e8717e4915ec824799778,4.0
30255987,5e2b66699819825a5779ebd11a374bba,3.0
15808822,95c8e591b38e6b50a84f8b8222e7307e,4.0
63729,86b0f8caad0c89c9b9ee9c5061e7d3db,5.0
16085481,6d331c858c1e7688572df30b2dcee0ee,2.0
20922678,250b9d93a00913a246be8627edfcf1e0,5.0
569663,8444ed5f25c636065370da187e76f8e5,2.0
26074135,0216bd2e0d07680dc3260eab58a8898a,5.0
18003746,e2fee2457b4185ef4820c8bb4aa49915,5.0
17900241,4922591667fd3e8adc0c5e3d42cf557a,0.0
16174798,c616bb2836e07560645b34e580697e37,4.0
23200073,17e8e83cb8abfc2779ba603fc9c058b7,5.0
1748625,d202352e716421da4ef3f7937df7c3f7,3.0
29848471,c6da1c96ff74bbbf23875b9a2518801a,3.0
18788613,95ab2488360637821c45aebad5283b30,0.0
33410289,60356a89bac95b5ef7a134f96376ec7f,5.0
31450827,7dc5c7a8f29f619034cbf9703c07cfd0,5.0
17984088,5dadb7a48484f41bd855dd72f3b80998,3.0
25863713,cafdb742e000b1e022c8b75dc09b93e6,5.0
112537,0b947cf35b80b8043302d75fa782f611,5.0
33976127,8f9a74859176f8248ac33f1a50c4ed87,4.0
20959438,6dcb71b67c96f5f25982c4f3147f2bcb,4.0
7859206,b7a0f2b922281a2d25b45800090ad267,3.0
17284,d45ae0bef40e3731d498c30881e04728,2.0
15749186,f93bb490566e5cb1fbd3f28dc068c551,3.0
944076,528513926efc49740693df93112bd446,4.0
131177,f6e0d71eed847c270bd0d7fff96f2bd5,2.0
4386166,488ad19e14f49c880a45f19eb8f0600c,5.0
1123900,5a7355dd76fb7649912b783dffe604e1,4.0
199617,246eac0ca4d02e73d8768a5acb9b89d7,3.0
39793,3036b58cf6bd05405c61411779bfcc0c,2.0
8094191,ec456bb644af9332e84a9daa18793411,2.0
10390255,4922591667fd3e8adc0c5e3d42cf557a,0.0
13032527,10c89c300182677dd2e2456c2d7da6be,4.0
6504154,63ee50c51da8b19710f299831a1b6995,1.0
31450623,9c692e44fab3d5ca585cf282344f18e1,4.0
20508258,137baad6525a850f81dfd44a53a0c91f,2.0
19072354,d72a759d27f0bbc652d701e53a0517dc,3.0
12987640,666a01111f672fb40ea1cb59ba77e1c8,0.0
22885363,676acbb19c053b57b4899654ebcf31ec,4.0
5452,06e1a327fd336d7eee74aa62f1275386,3.0
40261,f6e0d71eed847c270bd0d7fff96f2bd5,2.0
18406192,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
23846752,1d87ddafae9228428c754afbaa87e902,3.0
16150996,1591fa815ab9bc56a2cfdd7b4f5ed98e,5.0
